3.125518560409545898e-01,1.714354634284973145e+00
3.136020004749298096e-01,1.704485297203063965e+00
3.236564397811889648e-01,1.697025895118713379e+00
3.377707302570343018e-01,1.692258358001708984e+00
3.544911742210388184e-01,1.688414216041564941e+00
3.419068455696105957e-01,1.687406897544860840e+00
3.259250521659851074e-01,1.686251521110534668e+00
3.155441284179687500e-01,1.684735059738159180e+00
3.103614449501037598e-01,1.682774066925048828e+00
1.664665043354034424e-01,8.604673743247985840e-01
3.036077320575714111e-01,1.473869681358337402e+00
3.812127411365509033e-01,1.716521024703979492e+00
3.674321770668029785e-01,1.762820005416870117e+00
3.366408348083496094e-01,1.751897454261779785e+00
3.147367238998413086e-01,1.732415556907653809e+00
3.148301541805267334e-01,1.717171430587768555e+00
3.243269920349121094e-01,1.706717729568481445e+00
3.381902575492858887e-01,1.700644731521606445e+00
3.548204898834228516e-01,1.696348071098327637e+00
3.422124683856964111e-01,1.695228457450866699e+00
3.262289762496948242e-01,1.694068193435668945e+00
3.158510923385620117e-01,1.692568063735961914e+00
3.106711208820343018e-01,1.690620303153991699e+00
3.097621500492095947e-01,1.688233494758605957e+00
1.793858408927917480e-01,8.635470867156982422e-01
3.278300762176513672e-01,1.477949619293212891e+00
3.574540615081787109e-01,1.726251363754272461e+00
3.387725055217742920e-01,1.771154284477233887e+00
3.181730210781097412e-01,1.756557345390319824e+00
3.171723484992980957e-01,1.735283613204956055e+00
3.256164193153381348e-01,1.719427347183227539e+00
3.388788104057312012e-01,1.710345983505249023e+00
3.552424609661102295e-01,1.704738378524780273e+00
3.425398766994476318e-01,1.703160762786865234e+00
3.265324831008911133e-01,1.701887488365173340e+00
3.161534667015075684e-01,1.700383186340332031e+00
3.109770417213439941e-01,1.698452591896057129e+00
3.100710809230804443e-01,1.696079611778259277e+00
3.134958744049072266e-01,1.692793607711791992e+00
1.937573254108428955e-01,8.657888174057006836e-01
3.055893778800964355e-01,1.486474752426147461e+00
3.301308155059814453e-01,1.734340548515319824e+00
3.210543990135192871e-01,1.775834321975708008e+00
3.209578096866607666e-01,1.759479284286499023e+00
3.280929327011108398e-01,1.737577199935913086e+00
3.402073085308074951e-01,1.723075509071350098e+00
3.559364378452301025e-01,1.714449048042297363e+00
3.429585099220275879e-01,1.711551904678344727e+00
3.268560767173767090e-01,1.709818243980407715e+00
3.164543807506561279e-01,1.708201050758361816e+00
3.112778663635253906e-01,1.706266880035400391e+00
3.103759884834289551e-01,1.703911542892456055e+00
3.138041198253631592e-01,1.700640082359313965e+00
3.194234669208526611e-01,1.696457743644714355e+00
1.753138750791549683e-01,8.713058233261108398e-01
2.825101315975189209e-01,1.493300199508666992e+00
3.144194185733795166e-01,1.738764762878417969e+00
3.246117830276489258e-01,1.778767108917236328e+00
3.321307003498077393e-01,1.761826157569885254e+00
3.427362143993377686e-01,1.741264581680297852e+00
3.572593033313751221e-01,1.727199673652648926e+00
3.436383903026580811e-01,1.721268653869628906e+00
3.272647857666015625e-01,1.718209862709045410e+00
3.167726993560791016e-01,1.716131091117858887e+00
3.115762174129486084e-01,1.714084148406982422e+00
3.106755614280700684e-01,1.711725831031799316e+00
3.141084015369415283e-01,1.708472609519958496e+00
3.197312951087951660e-01,1.704304814338684082e+00
3.282961845397949219e-01,1.699810743331909180e+00
1.628466397523880005e-01,8.749786615371704102e-01
2.693721055984497070e-01,1.496986269950866699e+00
3.175100088119506836e-01,1.741752147674560547e+00
3.351242542266845703e-01,1.781281709671020508e+00
3.463588356971740723e-01,1.765630364418029785e+00
3.595911860466003418e-01,1.745448470115661621e+00
3.448860347270965576e-01,1.734040856361389160e+00
3.279224932193756104e-01,1.727931857109069824e+00
3.171776831150054932e-01,1.724522709846496582e+00
3.118954002857208252e-01,1.722013354301452637e+00
3.109750151634216309e-01,1.719542503356933594e+00
3.144084215164184570e-01,1.716286897659301758e+00
3.200355768203735352e-01,1.712137937545776367e+00
3.286038041114807129e-01,1.707659006118774414e+00
3.388712704181671143e-01,1.703247904777526855e+00
1.562350839376449585e-01,8.781145215034484863e-01
2.728831171989440918e-01,1.501713991165161133e+00
3.276088535785675049e-01,1.746856451034545898e+00
3.491419553756713867e-01,1.787805199623107910e+00
3.632724285125732422e-01,1.772486448287963867e+00
3.474458158016204834e-01,1.754899978637695312e+00
3.294761776924133301e-01,1.743278741836547852e+00
3.181710243225097656e-01,1.736804008483886719e+00
3.126444220542907715e-01,1.732958912849426270e+00
3.116391599178314209e-01,1.730024337768554688e+00
3.150520026683807373e-01,1.726656317710876465e+00
3.206787705421447754e-01,1.722504854202270508e+00
3.292504251003265381e-01,1.718044281005859375e+00
3.395206332206726074e-01,1.713647723197937012e+00
3.295751810073852539e-01,1.709603667259216309e+00
1.600962132215499878e-01,8.807824254035949707e-01
2.816530168056488037e-01,1.506075978279113770e+00
3.407215178012847900e-01,1.753245234489440918e+00
3.656345307826995850e-01,1.794708013534545898e+00
3.509835004806518555e-01,1.781994581222534180e+00
3.319956958293914795e-01,1.764172673225402832e+00
3.197197914123535156e-01,1.752167105674743652e+00
3.136411309242248535e-01,1.745246291160583496e+00
3.123915195465087891e-01,1.740971684455871582e+00
3.157180249691009521e-01,1.737138509750366211e+00
3.213230967521667480e-01,1.732874274253845215e+00
3.298937678337097168e-01,1.728411316871643066e+00
3.401671648025512695e-01,1.724033236503601074e+00
3.302243351936340332e-01,1.720003128051757812e+00
3.166119158267974854e-01,1.715716958045959473e+00
1.654628366231918335e-01,8.833023905754089355e-01
2.929772436618804932e-01,1.511600494384765625e+00
3.566970527172088623e-01,1.759964585304260254e+00
3.534061312675476074e-01,1.804226636886596680e+00
3.356192409992218018e-01,1.791311383247375488e+00
3.222945034503936768e-01,1.773092031478881836e+00
3.152164518833160400e-01,1.760624766349792480e+00
3.133983910083770752e-01,1.753265261650085449e+00
3.164732456207275391e-01,1.748087882995605469e+00
3.219893574714660645e-01,1.743357062339782715e+00
3.305377066135406494e-01,1.738780975341796875e+00
3.408100903034210205e-01,1.734400629997253418e+00
3.308705389499664307e-01,1.730388522148132324e+00
3.172608315944671631e-01,1.726116061210632324e+00
3.090903460979461670e-01,1.720504403114318848e+00
1.723163723945617676e-01,8.866657614707946777e-01
3.067514002323150635e-01,1.517360210418701172e+00
3.446011245250701904e-01,1.769206404685974121e+00
3.382493257522583008e-01,1.813536882400512695e+00
3.260586857795715332e-01,1.800272345542907715e+00
3.178626298904418945e-01,1.781582236289978027e+00
3.150026500225067139e-01,1.768661022186279297e+00
3.174892067909240723e-01,1.760388731956481934e+00
3.227462470531463623e-01,1.754308938980102539e+00
3.312035799026489258e-01,1.749264597892761230e+00
3.414533138275146484e-01,1.744770407676696777e+00
3.315129578113555908e-01,1.740755319595336914e+00
3.179067075252532959e-01,1.736500859260559082e+00
3.097390830516815186e-01,1.730903267860412598e+00
3.058324456214904785e-01,1.724845290184020996e+00
1.807613670825958252e-01,8.886554837226867676e-01
2.956584095954895020e-01,1.523027896881103516e+00
3.304761350154876709e-01,1.775517344474792480e+00
3.294376134872436523e-01,1.819715619087219238e+00
3.221687972545623779e-01,1.806041836738586426e+00
3.180713653564453125e-01,1.786906599998474121e+00
3.194612264633178711e-01,1.773067712783813477e+00
3.241091966629028320e-01,1.763886809349060059e+00
3.323009014129638672e-01,1.757488131523132324e+00
3.424578607082366943e-01,1.752521395683288574e+00
3.324942290782928467e-01,1.748394489288330078e+00
3.188863992691040039e-01,1.744140863418579102e+00
3.107208907604217529e-01,1.738563776016235352e+00
3.068154752254486084e-01,1.732521057128906250e+00
3.056286573410034180e-01,1.728256225585937500e+00
1.713082492351531982e-01,8.922274708747863770e-01
2.837235629558563232e-01,1.528411030769348145e+00
3.227452635765075684e-01,1.781472563743591309e+00
3.260049223899841309e-01,1.825484633445739746e+00
3.225345611572265625e-01,1.811404228210449219e+00
3.225677013397216797e-01,1.791341066360473633e+00
3.260821402072906494e-01,1.776579022407531738e+00
3.336581587791442871e-01,1.767069697380065918e+00
3.435511291027069092e-01,1.760743975639343262e+00
3.334971964359283447e-01,1.756148219108581543e+00
3.198675811290740967e-01,1.751783251762390137e+00
3.117008209228515625e-01,1.746205449104309082e+00
3.077976405620574951e-01,1.740182280540466309e+00
3.066125810146331787e-01,1.735932111740112305e+00
3.078940212726593018e-01,1.732182979583740234e+00
1.648452877998352051e-01,8.952829837799072266e-01
2.772840559482574463e-01,1.533511638641357422e+00
3.191913962364196777e-01,1.787124156951904297e+00
3.260681033134460449e-01,1.830911874771118164e+00
3.268269300460815430e-01,1.815906643867492676e+00
3.290889859199523926e-01,1.794891119003295898e+00
3.355924487113952637e-01,1.779777646064758301e+00
3.448973000049591064e-01,1.770329117774963379e+00
3.345894217491149902e-01,1.764375090599060059e+00
3.208720088005065918e-01,1.759540677070617676e+00
3.126833140850067139e-01,1.753849744796752930e+00
3.087785243988037109e-01,1.747824668884277344e+00
3.075959384441375732e-01,1.743593215942382812e+00
3.088791072368621826e-01,1.739858150482177734e+00
3.157155811786651611e-01,1.736219763755798340e+00
1.616310030221939087e-01,8.982431888580322266e-01
2.743419110774993896e-01,1.538347125053405762e+00
3.190608918666839600e-01,1.792421817779541016e+00
3.301211595535278320e-01,1.835464000701904297e+00
3.332066237926483154e-01,1.819514870643615723e+00
3.385351002216339111e-01,1.798123121261596680e+00
3.468087017536163330e-01,1.783050656318664551e+00
3.359302878379821777e-01,1.773968696594238281e+00
3.219646513462066650e-01,1.767772436141967773e+00
3.136890530586242676e-01,1.761609077453613281e+00
3.097620904445648193e-01,1.755469441413879395e+00
3.085780739784240723e-01,1.751235485076904297e+00
3.098636567592620850e-01,1.747518539428710938e+00
3.167017996311187744e-01,1.743892788887023926e+00
3.093576133251190186e-01,1.741490006446838379e+00
1.602151095867156982e-01,9.010363817214965820e-01
2.743277847766876221e-01,1.542877793312072754e+00
3.228961825370788574e-01,1.796868085861206055e+00
3.363457918167114258e-01,1.839125514030456543e+00
3.425747156143188477e-01,1.822803020477294922e+00
3.497206270694732666e-01,1.801427721977233887e+00
3.378329873085021973e-01,1.786708235740661621e+00
3.233046233654022217e-01,1.777375102043151855e+00
3.147825896739959717e-01,1.769844293594360352e+00
3.107688724994659424e-01,1.763229727745056152e+00
3.095629513263702393e-01,1.758880138397216797e+00
3.108470439910888672e-01,1.755160212516784668e+00
3.176875114440917969e-01,1.751551151275634766e+00
3.103452622890472412e-01,1.749164700508117676e+00
3.000400960445404053e-01,1.746559500694274902e+00
1.606050878763198853e-01,9.049488306045532227e-01
2.779323756694793701e-01,1.548888087272644043e+00
3.290727436542510986e-01,1.803052186965942383e+00
3.458253443241119385e-01,1.845134973526000977e+00
3.539535403251647949e-01,1.828809857368469238e+00
3.409701883792877197e-01,1.807744979858398438e+00
3.254405558109283447e-01,1.792742609977722168e+00
3.163561522960662842e-01,1.782057285308837891e+00
3.120948672294616699e-01,1.774067640304565430e+00
3.108017742633819580e-01,1.769240498542785645e+00
3.120635747909545898e-01,1.765403747558593750e+00
3.189022243022918701e-01,1.761789917945861816e+00
3.115625083446502686e-01,1.759424328804016113e+00
3.012591004371643066e-01,1.756836891174316406e+00
2.965028584003448486e-01,1.752221226692199707e+00
1.630513519048690796e-01,9.083728790283203125e-01
2.832741141319274902e-01,1.554163336753845215e+00
3.382012844085693359e-01,1.808939695358276367e+00
3.571153283119201660e-01,1.851211428642272949e+00
3.452079892158508301e-01,1.835205435752868652e+00
3.285934031009674072e-01,1.813827395439147949e+00
3.185034096240997314e-01,1.797446846961975098e+00
3.136747777462005615e-01,1.786288499832153320e+00
3.121317028999328613e-01,1.780080199241638184e+00
3.133050501346588135e-01,1.775763273239135742e+00
3.201209306716918945e-01,1.772030711174011230e+00
3.127796351909637451e-01,1.769664645195007324e+00
3.024786710739135742e-01,1.767099142074584961e+00
2.977235913276672363e-01,1.762499570846557617e+00
2.960808575153350830e-01,1.757217764854431152e+00
1.663022190332412720e-01,9.113797545433044434e-01
2.911939918994903564e-01,1.559202909469604492e+00
3.491370975971221924e-01,1.814882397651672363e+00
3.484069406986236572e-01,1.857664942741394043e+00
3.328875303268432617e-01,1.841356396675109863e+00
3.216930329799652100e-01,1.818572640419006348e+00
3.158405125141143799e-01,1.801696896553039551e+00
3.137201368808746338e-01,1.792307734489440918e+00
3.146389722824096680e-01,1.786604166030883789e+00
3.213647603988647461e-01,1.782388091087341309e+00
3.140006065368652344e-01,1.779907345771789551e+00
3.036979734897613525e-01,1.777342319488525391e+00
2.989447712898254395e-01,1.772762894630432129e+00
2.973030507564544678e-01,1.767496228218078613e+00
3.025504946708679199e-01,1.761812210083007812e+00
1.711968630552291870e-01,9.143044948577880859e-01
3.006101250648498535e-01,1.564296960830688477e+00
3.405029177665710449e-01,1.821179270744323730e+00
3.362211883068084717e-01,1.863857984542846680e+00
3.260784745216369629e-01,1.846160173416137695e+00
3.190776705741882324e-01,1.822859048843383789e+00
3.159067034721374512e-01,1.807732820510864258e+00
3.162355422973632812e-01,1.798837304115295410e+00
3.227019309997558594e-01,1.793228268623352051e+00
3.152467012405395508e-01,1.790266752243041992e+00
3.049209713935852051e-01,1.787587404251098633e+00
3.001655936241149902e-01,1.783006787300109863e+00
2.985256314277648926e-01,1.777759552001953125e+00
3.037740290164947510e-01,1.772088766098022461e+00
3.034310638904571533e-01,1.767781257629394531e+00
1.764734834432601929e-01,9.160562157630920410e-01
2.919254302978515625e-01,1.567601442337036133e+00
3.281748592853546143e-01,1.824749588966369629e+00
3.290124833583831787e-01,1.866174936294555664e+00
3.229186832904815674e-01,1.847990155220031738e+00
3.185242712497711182e-01,1.826439738273620605e+00
3.177709877490997314e-01,1.811802744865417480e+00
3.236373662948608398e-01,1.802998661994934082e+00
3.159212470054626465e-01,1.798644542694091797e+00
3.055051267147064209e-01,1.795481681823730469e+00
3.007278442382812500e-01,1.790783643722534180e+00
2.990873456001281738e-01,1.785533666610717773e+00
3.043391704559326172e-01,1.779881596565246582e+00
3.039988577365875244e-01,1.775588750839233398e+00
3.032475113868713379e-01,1.773429155349731445e+00
1.694006323814392090e-01,9.180106520652770996e-01
2.815335690975189209e-01,1.570635080337524414e+00
3.218871653079986572e-01,1.826982617378234863e+00
3.262910246849060059e-01,1.868020653724670410e+00
3.225872814655303955e-01,1.851589918136596680e+00
3.205296993255615234e-01,1.830514788627624512e+00
3.252913057804107666e-01,1.815957427024841309e+00
3.169725537300109863e-01,1.808402895927429199e+00
3.062974512577056885e-01,1.803845524787902832e+00
3.014314472675323486e-01,1.798663139343261719e+00
2.997698485851287842e-01,1.793295383453369141e+00
3.050213158130645752e-01,1.787640094757080078e+00
3.046844005584716797e-01,1.783366322517395020e+00
3.039357066154479980e-01,1.781221508979797363e+00
3.086299598217010498e-01,1.779309511184692383e+00
1.635410189628601074e-01,9.197437763214111328e-01
2.763382494449615479e-01,1.572505593299865723e+00
3.191101849079132080e-01,1.828808546066284180e+00
3.257393240928649902e-01,1.871663093566894531e+00
3.244374394416809082e-01,1.855703592300415039e+00
3.279719650745391846e-01,1.834690451622009277e+00
3.185956776142120361e-01,1.821371555328369141e+00
3.073394596576690674e-01,1.813607811927795410e+00
3.022222518920898438e-01,1.807028055191040039e+00
3.004740774631500244e-01,1.801174998283386230e+00
3.057046234607696533e-01,1.795401215553283691e+00
3.053672313690185547e-01,1.791124701499938965e+00
3.046219348907470703e-01,1.788998961448669434e+00
3.093187212944030762e-01,1.787101387977600098e+00
3.090194463729858398e-01,1.786255717277526855e+00
1.610763072967529297e-01,9.207066893577575684e-01
2.740349769592285156e-01,1.574067234992980957e+00
3.183778822422027588e-01,1.832403779029846191e+00
3.273777663707733154e-01,1.875806450843811035e+00
3.317528367042541504e-01,1.859908938407897949e+00
3.212200701236724854e-01,1.840122699737548828e+00
3.089424073696136475e-01,1.826585173606872559e+00
3.032590150833129883e-01,1.816793441772460938e+00
3.012645840644836426e-01,1.809540748596191406e+00
3.064095973968505859e-01,1.803280472755432129e+00
3.060513734817504883e-01,1.798885822296142578e+00
3.053055107593536377e-01,1.796757340431213379e+00
3.100055456161499023e-01,1.794878363609313965e+00
3.097088336944580078e-01,1.794047594070434570e+00
3.087224960327148438e-01,1.793179035186767578e+00
1.599570363759994507e-01,9.216073751449584961e-01
2.734613418579101562e-01,1.577212929725646973e+00
3.198930323123931885e-01,1.836422681808471680e+00
3.345737159252166748e-01,1.880000472068786621e+00
3.249468505382537842e-01,1.865354418754577637e+00
3.115438520908355713e-01,1.845348834991455078e+00
3.048542141914367676e-01,1.829777836799621582e+00
3.022996783256530762e-01,1.819309115409851074e+00
3.072003126144409180e-01,1.811646580696105957e+00
3.067570030689239502e-01,1.806765079498291016e+00
3.059903979301452637e-01,1.804518342018127441e+00
3.106897771358489990e-01,1.802636265754699707e+00
3.103963136672973633e-01,1.801824450492858887e+00
3.094124794006347656e-01,1.800970911979675293e+00
3.133716881275177002e-01,1.799977183341979980e+00
1.597795188426971436e-01,9.236292243003845215e-01
2.748271226882934570e-01,1.580656766891479492e+00
3.268489837646484375e-01,1.840454101562500000e+00
3.277170658111572266e-01,1.885425090789794922e+00
3.152485787868499756e-01,1.870595812797546387e+00
3.074480593204498291e-01,1.848556399345397949e+00
3.038933277130126953e-01,1.832301855087280273e+00
3.082356452941894531e-01,1.821418285369873047e+00
3.075483739376068115e-01,1.815132617950439453e+00
3.066967725753784180e-01,1.812398076057434082e+00
3.113752603530883789e-01,1.810396790504455566e+00
3.110811710357666016e-01,1.809582233428955078e+00
3.101005554199218750e-01,1.808747768402099609e+00
3.140622377395629883e-01,1.807768583297729492e+00
3.192766308784484863e-01,1.805768966674804688e+00
1.607712507247924805e-01,9.256355166435241699e-01
2.809672653675079346e-01,1.584112405776977539e+00
3.200061023235321045e-01,1.845745921134948730e+00
3.180316984653472900e-01,1.890685319900512695e+00
3.111601471900939941e-01,1.873840212821960449e+00
3.064922988414764404e-01,1.851104497909545898e+00
3.098318874835968018e-01,1.834422230720520020e+00
3.085849881172180176e-01,1.824908733367919922e+00
3.074889183044433594e-01,1.820766925811767578e+00
3.120822012424468994e-01,1.818276286125183105e+00
3.117672204971313477e-01,1.817342758178710938e+00
3.107859492301940918e-01,1.816505432128906250e+00
3.147508502006530762e-01,1.815544962882995605e+00
3.199676573276519775e-01,1.813559770584106445e+00
3.196004927158355713e-01,1.812855601310729980e+00
1.648277193307876587e-01,9.289829730987548828e-01
2.744908630847930908e-01,1.590972781181335449e+00
3.105154633522033691e-01,1.853513956069946289e+00
3.139671981334686279e-01,1.896674633026123047e+00
3.101651668548583984e-01,1.879133820533752441e+00
3.123620748519897461e-01,1.855933070182800293e+00
3.101016581058502197e-01,1.840592980384826660e+00
3.084428906440734863e-01,1.833208560943603516e+00
3.127913773059844971e-01,1.829304814338684082e+00
3.123915791511535645e-01,1.827880144119262695e+00
3.113898336887359619e-01,1.826923370361328125e+00
3.153543472290039062e-01,1.825960397720336914e+00
3.205746412277221680e-01,1.823994636535644531e+00
3.202100992202758789e-01,1.823305368423461914e+00
3.189370334148406982e-01,1.820524096488952637e+00
1.594827026128768921e-01,9.331153631210327148e-01
2.663984596729278564e-01,1.597612857818603516e+00
3.070273697376251221e-01,1.859313726425170898e+00
3.132022619247436523e-01,1.902012825012207031e+00
3.161055147647857666e-01,1.884029507637023926e+00
3.126453459262847900e-01,1.862146139144897461e+00
3.099567294120788574e-01,1.848912954330444336e+00
3.137406408786773682e-01,1.841754436492919922e+00
3.130974471569061279e-01,1.838910818099975586e+00
3.120122849941253662e-01,1.837461113929748535e+00
3.159571290016174316e-01,1.836378335952758789e+00
3.211774826049804688e-01,1.834410190582275391e+00
3.208164572715759277e-01,1.833740115165710449e+00
3.195461928844451904e-01,1.830973744392395020e+00
3.227718472480773926e-01,1.827363491058349609e+00
1.548867970705032349e-01,9.369367361068725586e-01
2.636120617389678955e-01,1.602518200874328613e+00
3.061746358871459961e-01,1.864555954933166504e+00
3.189441263675689697e-01,1.906997799873352051e+00
3.162661790847778320e-01,1.890325427055358887e+00
3.124409615993499756e-01,1.870513081550598145e+00
3.152311146259307861e-01,1.857479929924011230e+00
3.140393793582916260e-01,1.851367831230163574e+00
3.127165734767913818e-01,1.848493576049804688e+00
3.165794610977172852e-01,1.846916437149047852e+00
3.217802941799163818e-01,1.844828248023986816e+00
3.214190900325775146e-01,1.844155311584472656e+00
3.201522827148437500e-01,1.841408252716064453e+00
3.233806788921356201e-01,1.837813258171081543e+00
3.227497339248657227e-01,1.835237741470336914e+00
1.538553386926651001e-01,9.396060705184936523e-01
2.629240751266479492e-01,1.607007861137390137e+00
3.115909695625305176e-01,1.869473934173583984e+00
3.189137578010559082e-01,1.913372159004211426e+00
3.159618675708770752e-01,1.898764371871948242e+00
3.176735043525695801e-01,1.879121065139770508e+00
3.155159950256347656e-01,1.867111325263977051e+00
3.136552274227142334e-01,1.860956907272338867e+00
3.172834813594818115e-01,1.857950806617736816e+00
3.224028646945953369e-01,1.855366706848144531e+00
3.220218122005462646e-01,1.854573130607604980e+00
3.207546770572662354e-01,1.851823329925537109e+00
3.239864408969879150e-01,1.848247885704040527e+00
3.233581483364105225e-01,1.845687508583068848e+00
3.221882581710815430e-01,1.842853307723999023e+00
1.535799056291580200e-01,9.422150254249572754e-01
2.677795290946960449e-01,1.611212968826293945e+00
3.114296197891235352e-01,1.875697612762451172e+00
3.185436129570007324e-01,1.921834468841552734e+00
3.211672008037567139e-01,1.907419204711914062e+00
3.179508745670318604e-01,1.888783216476440430e+00
3.151305615901947021e-01,1.876715183258056641e+00
3.182223141193389893e-01,1.870420098304748535e+00
3.231070637702941895e-01,1.866403102874755859e+00
3.226441740989685059e-01,1.865111947059631348e+00
3.213571310043334961e-01,1.862241148948669434e+00
3.245885074138641357e-01,1.858663201332092285e+00
3.239634931087493896e-01,1.856122136116027832e+00
3.227962255477905273e-01,1.853303074836730957e+00
3.257571458816528320e-01,1.850290298461914062e+00
1.570336669683456421e-01,9.446369409561157227e-01
2.673884332180023193e-01,1.616596698760986328e+00
3.109729886054992676e-01,1.883942484855651855e+00
3.237159848213195801e-01,1.930497050285339355e+00
3.214475214481353760e-01,1.917123436927795410e+00
3.175719082355499268e-01,1.898417592048645020e+00
3.197017610073089600e-01,1.886194229125976562e+00
3.240476548671722412e-01,1.878879070281982422e+00
3.233487010002136230e-01,1.876150369644165039e+00
3.219793140888214111e-01,1.872780203819274902e+00
3.251906037330627441e-01,1.869081139564514160e+00
3.245650827884674072e-01,1.866537213325500488e+00
3.234010934829711914e-01,1.863737583160400391e+00
3.263646960258483887e-01,1.860740184783935547e+00
3.258892893791198730e-01,1.858077287673950195e+00
1.560689508914947510e-01,9.479211568832397461e-01
2.670492231845855713e-01,1.623723626136779785e+00
3.162322938442230225e-01,1.892321228981018066e+00
3.241147100925445557e-01,1.940185546875000000e+00
3.211303651332855225e-01,1.926797032356262207e+00
3.221682608127593994e-01,1.907929182052612305e+00
3.255350589752197266e-01,1.894670963287353516e+00
3.242905735969543457e-01,1.888633847236633301e+00
3.226833045482635498e-01,1.883821129798889160e+00
3.258119821548461914e-01,1.879621028900146484e+00
3.251664042472839355e-01,1.876955032348632812e+00
3.240021169185638428e-01,1.874152421951293945e+00
3.269690573215484619e-01,1.871174812316894531e+00
3.264963328838348389e-01,1.868527054786682129e+00
3.257641494274139404e-01,1.866295456886291504e+00
1.559314131736755371e-01,9.509511590003967285e-01
2.715671658515930176e-01,1.628667116165161133e+00
3.162746727466583252e-01,1.899119496345520020e+00
3.235111534595489502e-01,1.947204589843750000e+00
3.254810273647308350e-01,1.933718442916870117e+00
3.277768492698669434e-01,1.913823723793029785e+00
3.255605995655059814e-01,1.901837587356567383e+00
3.234097063541412354e-01,1.893710851669311523e+00
3.263006508350372314e-01,1.888065338134765625e+00
3.255721926689147949e-01,1.884896755218505859e+00
3.243876993656158447e-01,1.881971597671508789e+00
3.273542821407318115e-01,1.878991127014160156e+00
3.268848955631256104e-01,1.876362919807434082e+00
3.261553645133972168e-01,1.874146461486816406e+00
3.290736377239227295e-01,1.873807907104492188e+00
1.591061502695083618e-01,9.538083076477050781e-01
2.713723778724670410e-01,1.634533762931823730e+00
3.155999779701232910e-01,1.905955791473388672e+00
3.278380632400512695e-01,1.954156875610351562e+00
3.310934901237487793e-01,1.939668178558349609e+00
3.278094232082366943e-01,1.921025872230529785e+00
3.246841430664062500e-01,1.906931877136230469e+00
3.270290195941925049e-01,1.897961974143981934e+00
3.260613381862640381e-01,1.893342971801757812e+00
3.247933685779571533e-01,1.889913439750671387e+00
3.277395367622375488e-01,1.886810302734375000e+00
3.272696733474731445e-01,1.884178996086120605e+00
3.265434801578521729e-01,1.881982088088989258e+00
3.294642865657806396e-01,1.881659030914306641e+00
2.109986692667007446e-01,1.405476450920104980e+00
1.583345830440521240e-01,9.573435187339782715e-01
2.708246111869812012e-01,1.640385031700134277e+00
3.200177848339080811e-01,1.912701487541198730e+00
3.335436582565307617e-01,1.960133194923400879e+00
3.311811089515686035e-01,1.946923971176147461e+00
3.269564509391784668e-01,1.926156401634216309e+00
3.283112347126007080e-01,1.911201119422912598e+00
3.267911970615386963e-01,1.903246760368347168e+00
3.252821266651153564e-01,1.898361921310424805e+00
3.281445205211639404e-01,1.894752860069274902e+00
3.276543021202087402e-01,1.891998052597045898e+00
3.269277513027191162e-01,1.889797925949096680e+00
3.298517763614654541e-01,1.889494895935058594e+00
2.114239186048507690e-01,1.413318872451782227e+00
2.042598426342010498e-01,1.281154155731201172e+00
1.581052243709564209e-01,9.607323408126831055e-01
2.747850418090820312e-01,1.646166324615478516e+00
3.254894912242889404e-01,1.918532848358154297e+00
3.335599601268768311e-01,1.967440843582153320e+00
3.303047716617584229e-01,1.952122092247009277e+00
3.305783867835998535e-01,1.930467247962951660e+00
3.280736505985260010e-01,1.916504979133605957e+00
3.260129392147064209e-01,1.908272624015808105e+00
3.286337852478027344e-01,1.903203487396240234e+00
3.280593156814575195e-01,1.899940967559814453e+00
3.273121118545532227e-01,1.897616982460021973e+00
3.302355408668518066e-01,1.897310972213745117e+00
2.118460536003112793e-01,1.421145915985107422e+00
2.046942710876464844e-01,1.288995981216430664e+00
2.299036979675292969e-01,1.269806981086730957e+00
1.609070748090744019e-01,9.641062021255493164e-01
2.794412970542907715e-01,1.651140451431274414e+00
3.253068029880523682e-01,1.925681471824645996e+00
3.326120078563690186e-01,1.972701787948608398e+00
3.338939845561981201e-01,1.956508278846740723e+00
3.303165435791015625e-01,1.935820341110229492e+00
3.272691667079925537e-01,1.921558618545532227e+00
3.293354809284210205e-01,1.913130640983581543e+00
3.285177052021026611e-01,1.908402681350708008e+00
3.276853859424591064e-01,1.905569195747375488e+00
3.305876553058624268e-01,1.905139207839965820e+00
2.122402042150497437e-01,1.428960442543029785e+00
2.051035016775131226e-01,1.296829819679260254e+00
2.303172051906585693e-01,1.277658581733703613e+00
2.011367976665496826e-01,1.299055814743041992e+00
1.636058241128921509e-01,9.669135808944702148e-01
2.790848612785339355e-01,1.657322645187377930e+00
3.244598507881164551e-01,1.930812597274780273e+00
3.362958729267120361e-01,1.977144956588745117e+00
3.336958885192871094e-01,1.961925625801086426e+00
3.295420706272125244e-01,1.940912723541259766e+00
3.306028544902801514e-01,1.926434874534606934e+00
3.292222917079925537e-01,1.918336510658264160e+00
3.281436860561370850e-01,1.914032816886901855e+00
3.309599757194519043e-01,1.913092017173767090e+00
2.126341909170150757e-01,1.436778068542480469e+00
2.055086791515350342e-01,1.304643630981445312e+00
2.307273596525192261e-01,1.285494446754455566e+00
2.015476226806640625e-01,1.306904673576354980e+00
1.789686828851699829e-01,1.322285294532775879e+00
1.628162264823913574e-01,9.706795811653137207e-01
2.783846259117126465e-01,1.661634922027587891e+00
3.282284140586853027e-01,1.935125350952148438e+00
3.361953794956207275e-01,1.982604742050170898e+00
