3.559710681438446045e-01,1.817332029342651367e+00
3.568892776966094971e-01,1.814519405364990234e+00
3.256533145904541016e-01,1.393089056015014648e+00
3.373820185661315918e-01,1.274549722671508789e+00
1.902464479207992554e-01,9.186415076255798340e-01
3.214648365974426270e-01,1.574609875679016113e+00
3.698571622371673584e-01,1.836482882499694824e+00
3.750097155570983887e-01,1.883207917213439941e+00
3.761290311813354492e-01,1.869904398918151855e+00
3.697141110897064209e-01,1.852356076240539551e+00
3.635248839855194092e-01,1.841181635856628418e+00
3.654181957244873047e-01,1.835633516311645508e+00
3.696714043617248535e-01,1.832752466201782227e+00
3.657524585723876953e-01,1.829952001571655273e+00
3.603909909725189209e-01,1.826938867568969727e+00
3.613023757934570312e-01,1.824121236801147461e+00
3.291387259960174561e-01,1.402779936790466309e+00
3.406083881855010986e-01,1.284229755401611328e+00
4.377875626087188721e-01,1.263703584671020508e+00
1.882023215293884277e-01,9.222071766853332520e-01
3.189757466316223145e-01,1.580471515655517578e+00
3.681997954845428467e-01,1.843090653419494629e+00
3.812578618526458740e-01,1.889445781707763672e+00
3.757950365543365479e-01,1.877146720886230469e+00
3.682357966899871826e-01,1.859553694725036621e+00
3.689292967319488525e-01,1.848238348960876465e+00
3.725191056728363037e-01,1.842139840126037598e+00
3.683104515075683594e-01,1.837941884994506836e+00
3.628465533256530762e-01,1.834447383880615234e+00
3.637308776378631592e-01,1.831509947776794434e+00
3.310838937759399414e-01,1.410202622413635254e+00
3.424215912818908691e-01,1.291658163070678711e+00
4.395802319049835205e-01,1.271035552024841309e+00
4.351621270179748535e-01,1.289087533950805664e+00
1.868726760149002075e-01,9.255987405776977539e-01
3.175977170467376709e-01,1.586130738258361816e+00
3.742673695087432861e-01,1.849173903465270996e+00
3.808445036411285400e-01,1.896741271018981934e+00
3.742766380310058594e-01,1.884413361549377441e+00
3.736270666122436523e-01,1.866645693778991699e+00
3.760303854942321777e-01,1.854755878448486328e+00
3.711624145507812500e-01,1.847337961196899414e+00
3.654097318649291992e-01,1.842442631721496582e+00
3.661919832229614258e-01,1.839014887809753418e+00
3.330381214618682861e-01,1.417626023292541504e+00
3.442394435405731201e-01,1.299065709114074707e+00
4.413782656192779541e-01,1.278350710868835449e+00
4.369839131832122803e-01,1.296422481536865234e+00
3.546704649925231934e-01,1.323166131973266602e+00
1.861777454614639282e-01,9.288827180862426758e-01
3.230710327625274658e-01,1.591321468353271484e+00
3.737250566482543945e-01,1.856300354003906250e+00
3.792605698108673096e-01,1.904055237770080566e+00
3.796423971652984619e-01,1.891562223434448242e+00
3.807249963283538818e-01,1.873194456100463867e+00
3.746777474880218506e-01,1.859974145889282227e+00
3.682672381401062012e-01,1.851849079132080078e+00
3.687610626220703125e-01,1.847008347511291504e+00
3.350252211093902588e-01,1.425166726112365723e+00
3.460664749145507812e-01,1.306473970413208008e+00
4.431808888912200928e-01,1.285644412040710449e+00
4.388110935688018799e-01,1.303740382194519043e+00
3.565313816070556641e-01,1.330593347549438477e+00
3.192698657512664795e-01,1.348224878311157227e+00
1.901514679193496704e-01,9.318548440933227539e-01
3.223102986812591553e-01,1.597472667694091797e+00
3.720632791519165039e-01,1.863431572914123535e+00
3.845904469490051270e-01,1.911234855651855469e+00
3.867430984973907471e-01,1.898162603378295898e+00
3.793829083442687988e-01,1.878452658653259277e+00
3.717918097972869873e-01,1.864506959915161133e+00
3.716260194778442383e-01,1.856418013572692871e+00
3.371208012104034424e-01,1.433198690414428711e+00
3.479264378547668457e-01,1.314000129699707031e+00
4.449925720691680908e-01,1.292939066886901855e+00
4.406428337097167969e-01,1.311037063598632812e+00
3.583977818489074707e-01,1.338003396987915039e+00
3.211595118045806885e-01,1.355692505836486816e+00
3.180339336395263672e-01,1.365856170654296875e+00
1.891085803508758545e-01,9.368343949317932129e-01
3.214085400104522705e-01,1.605748176574707031e+00
3.780991733074188232e-01,1.872922897338867188e+00
3.923949301242828369e-01,1.920450448989868164e+00
3.860466778278350830e-01,1.906061053276062012e+00
3.770950138568878174e-01,1.885586380958557129e+00
3.757252991199493408e-01,1.871634960174560547e+00
3.399734199047088623e-01,1.445198893547058105e+00
3.503260314464569092e-01,1.324560046195983887e+00
4.472629725933074951e-01,1.302869319915771484e+00
4.429139792919158936e-01,1.320852279663085938e+00
3.607057631015777588e-01,1.347929000854492188e+00
3.234958946704864502e-01,1.365688920021057129e+00
3.203874230384826660e-01,1.375871896743774414e+00
3.582406640052795410e-01,1.376701474189758301e+00
1.886925548315048218e-01,9.416318535804748535e-01
3.268391489982604980e-01,1.613872408866882324e+00
3.856001496315002441e-01,1.881904721260070801e+00
3.916162550449371338e-01,1.928428292274475098e+00
3.837381303310394287e-01,1.913294196128845215e+00
3.810317516326904297e-01,1.892767548561096191e+00
3.435059785842895508e-01,1.460491657257080078e+00
3.530302941799163818e-01,1.336552858352661133e+00
4.496481716632843018e-01,1.313294887542724609e+00
4.452234804630279541e-01,1.330785512924194336e+00
3.630281686782836914e-01,1.357854366302490234e+00
3.258421719074249268e-01,1.375662565231323242e+00
3.227516412734985352e-01,1.385869264602661133e+00
3.606090545654296875e-01,1.386661648750305176e+00
3.350984454154968262e-01,1.389735221862792969e+00
1.925837099552154541e-01,9.463539719581604004e-01
3.332695662975311279e-01,1.621545433998107910e+00
3.846167922019958496e-01,1.889689207077026367e+00
3.892677426338195801e-01,1.935744762420654297e+00
3.876848220825195312e-01,1.920563459396362305e+00
3.482573330402374268e-01,1.481746435165405273e+00
3.564208149909973145e-01,1.351855397224426270e+00
4.523405432701110840e-01,1.325159311294555664e+00
4.476488530635833740e-01,1.341215610504150391e+00
3.653893172740936279e-01,1.367897629737854004e+00
3.282030224800109863e-01,1.385635495185852051e+00
3.251258134841918945e-01,1.395843505859375000e+00
3.629881441593170166e-01,1.396603226661682129e+00
3.374848663806915283e-01,1.399727225303649902e+00
3.079934716224670410e-01,1.401005506515502930e+00
1.959177702665328979e-01,9.495384097099304199e-01
3.314580619335174561e-01,1.626058936119079590e+00
3.816661536693572998e-01,1.894373655319213867e+00
3.925592899322509766e-01,1.940552949905395508e+00
3.537949621677398682e-01,1.507310509681701660e+00
3.604624867439270020e-01,1.370656967163085938e+00
4.551395773887634277e-01,1.337883472442626953e+00
4.497894942760467529e-01,1.350628256797790527e+00
3.672631978988647461e-01,1.375952363014221191e+00
3.299928605556488037e-01,1.393228650093078613e+00
3.269012570381164551e-01,1.403319001197814941e+00
3.647637665271759033e-01,1.404037714004516602e+00
3.392676711082458496e-01,1.407207608222961426e+00
3.097807466983795166e-01,1.408531308174133301e+00
2.987592816352844238e-01,1.410082340240478516e+00
1.939854919910430908e-01,9.520629644393920898e-01
3.289658725261688232e-01,1.630063891410827637e+00
3.851495981216430664e-01,1.899095058441162109e+00
3.585000336170196533e-01,1.528826355934143066e+00
3.659573495388031006e-01,1.396511077880859375e+00
4.591840505599975586e-01,1.356643080711364746e+00
4.526180028915405273e-01,1.363347291946411133e+00
3.694386780261993408e-01,1.385430812835693359e+00
3.318913578987121582e-01,1.401308536529541016e+00
3.287083804607391357e-01,1.410908222198486328e+00
3.665471971035003662e-01,1.411470651626586914e+00
3.410540521144866943e-01,1.414665699005126953e+00
3.115725815296173096e-01,1.416039824485778809e+00
3.005558252334594727e-01,1.417617678642272949e+00
2.981453239917755127e-01,1.417631983757019043e+00
1.926297843456268311e-01,9.543628692626953125e-01
3.321772813796997070e-01,1.634112000465393066e+00
3.513345718383789062e-01,1.496781945228576660e+00
3.705329000949859619e-01,1.419830560684204102e+00
4.646008312702178955e-01,1.382829904556274414e+00
4.566645920276641846e-01,1.382123947143554688e+00
3.722934722900390625e-01,1.398165464401245117e+00
3.340895473957061768e-01,1.410770297050476074e+00
3.306242525577545166e-01,1.418961167335510254e+00
3.683626651763916016e-01,1.419007182121276855e+00
3.428485095500946045e-01,1.422118902206420898e+00
3.133680820465087891e-01,1.423525452613830566e+00
3.023570179939270020e-01,1.425135731697082520e+00
2.999496459960937500e-01,1.425168156623840332e+00
3.237045109272003174e-01,1.424284696578979492e+00
1.951513141393661499e-01,9.567340016365051270e-01
3.014377355575561523e-01,1.274765491485595703e+00
3.633967041969299316e-01,1.396682143211364746e+00
4.689006507396697998e-01,1.408561110496520996e+00
4.620546102523803711e-01,1.408685922622680664e+00
3.763557672500610352e-01,1.416853547096252441e+00
3.369625210762023926e-01,1.423345088958740234e+00
3.328383564949035645e-01,1.428306460380554199e+00
3.702866137027740479e-01,1.426965475082397461e+00
3.446751534938812256e-01,1.429659724235534668e+00
3.151718676090240479e-01,1.431001543998718262e+00
3.041619658470153809e-01,1.432630181312561035e+00
3.017585575580596924e-01,1.432687282562255859e+00
3.255156278610229492e-01,1.431795120239257812e+00
3.100384175777435303e-01,1.433452963829040527e+00
1.728715747594833374e-01,7.047399282455444336e-01
3.137075006961822510e-01,1.203379273414611816e+00
4.599862396717071533e-01,1.393335700035095215e+00
4.661393761634826660e-01,1.435407161712646484e+00
3.817095458507537842e-01,1.442770242691040039e+00
3.410247564315795898e-01,1.441337347030639648e+00
3.357241451740264893e-01,1.440458059310913086e+00
3.725096285343170166e-01,1.436079740524291992e+00
3.466115593910217285e-01,1.437573909759521484e+00
3.170086145401000977e-01,1.438552856445312500e+00
3.059755265712738037e-01,1.440114259719848633e+00
3.035714328289031982e-01,1.440184473991394043e+00
3.273313939571380615e-01,1.439290046691894531e+00
3.118589222431182861e-01,1.440978407859802246e+00
2.903090715408325195e-01,1.442461490631103516e+00
1.859483122825622559e-01,7.051357626914978027e-01
3.990669250488281250e-01,1.200236916542053223e+00
4.543944597244262695e-01,1.406817197799682617e+00
3.848016262054443359e-01,1.459631681442260742e+00
3.460561037063598633e-01,1.462158203125000000e+00
3.397688269615173340e-01,1.456324815750122070e+00
3.754664063453674316e-01,1.447479724884033203e+00
3.489270806312561035e-01,1.446538686752319336e+00
3.190318346023559570e-01,1.446475982666015625e+00
3.078931868076324463e-01,1.447676539421081543e+00
3.054603338241577148e-01,1.447658777236938477e+00
3.292166590690612793e-01,1.446736931800842285e+00
3.137491047382354736e-01,1.448456287384033203e+00
2.922036945819854736e-01,1.449973821640014648e+00
2.756584584712982178e-01,1.450728893280029297e+00
2.430821061134338379e-01,7.027959227561950684e-01
3.900061547756195068e-01,1.212446331977844238e+00
3.743116259574890137e-01,1.430436849594116211e+00
3.499921560287475586e-01,1.478861570358276367e+00
3.453472852706909180e-01,1.477105140686035156e+00
3.797788918018341064e-01,1.463306307792663574e+00
3.519986867904663086e-01,1.457972764968872070e+00
3.213885426521301270e-01,1.455476641654968262e+00
3.099316358566284180e-01,1.455612659454345703e+00
3.073845505714416504e-01,1.455222845077514648e+00
3.311104178428649902e-01,1.454184055328369141e+00
3.156428337097167969e-01,1.455917596817016602e+00
2.941028475761413574e-01,1.457472562789916992e+00
2.775616347789764404e-01,1.458256840705871582e+00
2.724398076534271240e-01,1.458067059516906738e+00
2.253224402666091919e-01,7.118294835090637207e-01
3.197947144508361816e-01,1.232966542243957520e+00
3.449019491672515869e-01,1.448551058769226074e+00
3.520526587963104248e-01,1.493466734886169434e+00
3.865110576152801514e-01,1.483986258506774902e+00
3.567066192626953125e-01,1.473840355873107910e+00
3.245539665222167969e-01,1.466962695121765137e+00
3.122932910919189453e-01,1.464637160301208496e+00
3.094124197959899902e-01,1.463166236877441406e+00
3.330283761024475098e-01,1.461723327636718750e+00
3.175397515296936035e-01,1.463380098342895508e+00
2.960035204887390137e-01,1.464954972267150879e+00
2.794688344001770020e-01,1.465771198272705078e+00
2.743507027626037598e-01,1.465598225593566895e+00
2.737891674041748047e-01,1.463737010955810547e+00
1.797398030757904053e-01,7.244355082511901855e-01
2.968092858791351318e-01,1.248267531394958496e+00
3.475933372974395752e-01,1.462689280509948730e+00
3.926197588443756104e-01,1.500467658042907715e+00
3.629524409770965576e-01,1.494737744331359863e+00
3.289845287799835205e-01,1.482977747917175293e+00
3.153401315212249756e-01,1.476187825202941895e+00
3.117363452911376953e-01,1.472211718559265137e+00
3.350514173507690430e-01,1.469645023345947266e+00
3.194667696952819824e-01,1.470934510231018066e+00
2.979116439819335938e-01,1.472437977790832520e+00
2.813796699047088623e-01,1.473268628120422363e+00
2.762663960456848145e-01,1.473115801811218262e+00
2.757063806056976318e-01,1.471266627311706543e+00
2.822820544242858887e-01,1.469373583793640137e+00
1.727752983570098877e-01,7.326324582099914551e-01
2.997232675552368164e-01,1.260302782058715820e+00
3.850607872009277344e-01,1.469708323478698730e+00
3.672604560852050781e-01,1.511586785316467285e+00
3.342929780483245850e-01,1.504162311553955078e+00
3.193895518779754639e-01,1.492345809936523438e+00
3.146649599075317383e-01,1.483817696571350098e+00
3.373563289642333984e-01,1.478680849075317383e+00
3.215026557445526123e-01,1.478874206542968750e+00
2.998552322387695312e-01,1.480012774467468262e+00
2.833013534545898438e-01,1.480766177177429199e+00
2.781873941421508789e-01,1.480616092681884766e+00
2.776290774345397949e-01,1.478782534599304199e+00
2.842055857181549072e-01,1.476894140243530273e+00
3.014272749423980713e-01,1.474556088447570801e+00
1.765806227922439575e-01,7.406410574913024902e-01
3.335630595684051514e-01,1.268140316009521484e+00
3.599946498870849609e-01,1.483193397521972656e+00
3.390823900699615479e-01,1.523768901824951172e+00
3.253420591354370117e-01,1.516221761703491211e+00
3.194333314895629883e-01,1.502559781074523926e+00
3.410253524780273438e-01,1.492767214775085449e+00
3.245558142662048340e-01,1.490406394004821777e+00
3.026385605335235596e-01,1.490451693534851074e+00
2.859902977943420410e-01,1.490837931632995605e+00
2.808522880077362061e-01,1.490599751472473145e+00
2.802902758121490479e-01,1.488764286041259766e+00
2.868674695491790771e-01,1.486881375312805176e+00
3.040885031223297119e-01,1.484529733657836914e+00
2.958949208259582520e-01,1.482213854789733887e+00
1.995131373405456543e-01,7.444917559623718262e-01
3.095623552799224854e-01,1.279938697814941406e+00
3.325142562389373779e-01,1.495237231254577637e+00
3.305058181285858154e-01,1.535993456840515137e+00
3.255927264690399170e-01,1.526581287384033203e+00
3.458882570266723633e-01,1.511552810668945312e+00
3.282705247402191162e-01,1.504548072814941406e+00
3.057155907154083252e-01,1.502024531364440918e+00
2.887896597385406494e-01,1.501300334930419922e+00
2.835546135902404785e-01,1.500675082206726074e+00
2.829663157463073730e-01,1.498744368553161621e+00
2.895401120185852051e-01,1.496849298477172852e+00
3.067614436149597168e-01,1.494487524032592773e+00
2.985673844814300537e-01,1.492195725440979004e+00
2.867954373359680176e-01,1.490117430686950684e+00
1.781372427940368652e-01,7.520119547843933105e-01
2.865690588951110840e-01,1.290191054344177246e+00
3.262607753276824951e-01,1.507016897201538086e+00
3.318589627742767334e-01,1.546349763870239258e+00
3.524634838104248047e-01,1.535611033439636230e+00
3.332676887512207031e-01,1.523409843444824219e+00
3.094629049301147461e-01,1.516223907470703125e+00
2.918735444545745850e-01,1.512906074523925781e+00
2.863588333129882812e-01,1.511145114898681641e+00
2.856749594211578369e-01,1.508817434310913086e+00
2.922255098819732666e-01,1.506815552711486816e+00
3.094443678855895996e-01,1.504425764083862305e+00
3.012513816356658936e-01,1.502161502838134766e+00
2.894795536994934082e-01,1.500112652778625488e+00
2.803188562393188477e-01,1.497719645500183105e+00
1.663254946470260620e-01,7.577021121978759766e-01
2.818448543548583984e-01,1.300310373306274414e+00
3.268990814685821533e-01,1.517194151878356934e+00
3.578751683235168457e-01,1.555496573448181152e+00
3.393891155719757080e-01,1.547632575035095215e+00
3.142649233341217041e-01,1.535196423530578613e+00
2.955603003501892090e-01,1.527162790298461914e+00
2.894371747970581055e-01,1.522767543792724609e+00
2.884896695613861084e-01,1.519287824630737305e+00
2.949484884738922119e-01,1.516875147819519043e+00
3.121430575847625732e-01,1.514362096786499023e+00
3.039468526840209961e-01,1.512107372283935547e+00
2.921757698059082031e-01,1.510091662406921387e+00
2.830143868923187256e-01,1.507724285125732422e+00
2.774740457534790039e-01,1.504681110382080078e+00
1.653896719217300415e-01,7.636489868164062500e-01
2.824950516223907471e-01,1.308971643447875977e+00
3.517502248287200928e-01,1.526079893112182617e+00
3.443201780319213867e-01,1.567624330520629883e+00
3.201572000980377197e-01,1.559557318687438965e+00
3.002816736698150635e-01,1.546223163604736328e+00
2.931093573570251465e-01,1.537058949470520020e+00
2.915753126144409180e-01,1.530918598175048828e+00
2.977767288684844971e-01,1.527334928512573242e+00
3.148792088031768799e-01,1.524392724037170410e+00
3.066581189632415771e-01,1.522051692008972168e+00
2.948835194110870361e-01,1.520050644874572754e+00
2.857220470905303955e-01,1.517712593078613281e+00
2.801799178123474121e-01,1.514689922332763672e+00
2.831594944000244141e-01,1.510543584823608398e+00
1.660391688346862793e-01,7.685215473175048828e-01
3.046488463878631592e-01,1.316524505615234375e+00
3.380655646324157715e-01,1.537994861602783203e+00
3.250548839569091797e-01,1.579672574996948242e+00
3.061842322349548340e-01,1.570715069770812988e+00
2.978520691394805908e-01,1.556189179420471191e+00
2.952659726142883301e-01,1.545237183570861816e+00
3.008778989315032959e-01,1.538963079452514648e+00
3.177201449871063232e-01,1.534826159477233887e+00
3.094062507152557373e-01,1.532090663909912109e+00
2.976067066192626953e-01,1.530007958412170410e+00
2.884410917758941650e-01,1.527680873870849609e+00
2.828978598117828369e-01,1.524682164192199707e+00
2.858739793300628662e-01,1.520543813705444336e+00
2.977461814880371094e-01,1.515658140182495117e+00
1.814232915639877319e-01,7.728113532066345215e-01
2.913472652435302734e-01,1.326874613761901855e+00
3.191361725330352783e-01,1.549751162528991699e+00
3.112767934799194336e-01,1.590892910957336426e+00
3.038628995418548584e-01,1.580770373344421387e+00
3.000622093677520752e-01,1.564421296119689941e+00
3.045950829982757568e-01,1.553295850753784180e+00
3.208360373973846436e-01,1.546435713768005371e+00
3.122587502002716064e-01,1.542535305023193359e+00
3.003660738468170166e-01,1.540060877799987793e+00
2.911750972270965576e-01,1.537647604942321777e+00
2.856269776821136475e-01,1.534654498100280762e+00
2.886004745960235596e-01,1.530527710914611816e+00
3.004682064056396484e-01,1.525636911392211914e+00
2.962406873703002930e-01,1.522354364395141602e+00
1.690448224544525146e-01,7.792166471481323242e-01
2.753457129001617432e-01,1.336938500404357910e+00
3.070644438266754150e-01,1.560611128807067871e+00
3.097339272499084473e-01,1.600974082946777344e+00
3.063756823539733887e-01,1.589082002639770508e+00
3.094862997531890869e-01,1.572524309158325195e+00
3.245753049850463867e-01,1.560768246650695801e+00
3.153797090053558350e-01,1.554164767265319824e+00
3.032235801219940186e-01,1.550522565841674805e+00
2.939417660236358643e-01,1.547710537910461426e+00
2.883695065975189209e-01,1.544625043869018555e+00
2.913375496864318848e-01,1.540491342544555664e+00
3.032020330429077148e-01,1.535598874092102051e+00
2.989725768566131592e-01,1.532335162162780762e+00
2.916369140148162842e-01,1.529262781143188477e+00
1.600831598043441772e-01,7.837325334548950195e-01
2.647846043109893799e-01,1.344074606895446777e+00
3.048557341098785400e-01,1.567953705787658691e+00
3.113525509834289551e-01,1.606811642646789551e+00
3.150405585765838623e-01,1.594723701477050781e+00
3.288505971431732178e-01,1.577495336532592773e+00
3.185886144638061523e-01,1.566005945205688477e+00
3.058528602123260498e-01,1.559648752212524414e+00
2.963213026523590088e-01,1.555656790733337402e+00
2.906615138053894043e-01,1.552163720130920410e+00
2.936050295829772949e-01,1.547925114631652832e+00
3.054637312889099121e-01,1.543015599250793457e+00
3.012339174747467041e-01,1.539773106575012207e+00
2.938971519470214844e-01,1.536722302436828613e+00
2.886857688426971436e-01,1.535382866859436035e+00
1.544877588748931885e-01,7.878314852714538574e-01
2.632202804088592529e-01,1.350340127944946289e+00
3.061603903770446777e-01,1.573670744895935059e+00
3.196650147438049316e-01,1.612534523010253906e+00
3.342014551162719727e-01,1.599761366844177246e+00
3.227788209915161133e-01,1.582792282104492188e+00
3.090359270572662354e-01,1.571524858474731445e+00
2.989485859870910645e-01,1.564799785614013672e+00
2.930460572242736816e-01,1.560116052627563477e+00
2.959022223949432373e-01,1.555457592010498047e+00
3.077352344989776611e-01,1.550431847572326660e+00
3.035012185573577881e-01,1.547191977500915527e+00
2.961640954017639160e-01,1.544166445732116699e+00
2.909536063671112061e-01,1.542845964431762695e+00
2.884466350078582764e-01,1.541728973388671875e+00
1.545161902904510498e-01,7.913975119590759277e-01
2.643894255161285400e-01,1.355188488960266113e+00
3.139858245849609375e-01,1.579284906387329102e+00
3.385168313980102539e-01,1.617635846138000488e+00
3.280105292797088623e-01,1.605147361755371094e+00
3.131875693798065186e-01,1.588369011878967285e+00
3.021260797977447510e-01,1.576704621315002441e+00
2.956779003143310547e-01,1.569270372390747070e+00
2.982922494411468506e-01,1.563405275344848633e+00
3.100367784500122070e-01,1.557946920394897461e+00
3.057785928249359131e-01,1.554610371589660645e+00
2.984371483325958252e-01,1.551591277122497559e+00
2.932281792163848877e-01,1.550293564796447754e+00
2.907223105430603027e-01,1.549192428588867188e+00
2.934271693229675293e-01,1.547447323799133301e+00
1.553322076797485352e-01,7.940770983695983887e-01
2.713243067264556885e-01,1.360001087188720703e+00
3.322723209857940674e-01,1.584274768829345703e+00
3.322515487670898438e-01,1.623098731040954590e+00
3.184168636798858643e-01,1.610804080963134766e+00
3.062922060489654541e-01,1.593596458435058594e+00
2.988688051700592041e-01,1.581196665763854980e+00
3.009326756000518799e-01,1.572559237480163574e+00
3.124318420886993408e-01,1.565878748893737793e+00
3.080859482288360596e-01,1.562127947807312012e+00
3.007200956344604492e-01,1.559015631675720215e+00
2.955087721347808838e-01,1.557721853256225586e+00
2.930046617984771729e-01,1.556640148162841797e+00
2.957098484039306641e-01,1.554904580116271973e+00
3.004358708858489990e-01,1.552694678306579590e+00
1.600268930196762085e-01,7.969042658805847168e-01
2.873216271400451660e-01,1.364234328269958496e+00
3.257955014705657959e-01,1.589609742164611816e+00
3.226498961448669434e-01,1.628803014755249023e+00
3.115608692169189453e-01,1.616090893745422363e+00
3.030694425106048584e-01,1.598124504089355469e+00
3.041436970233917236e-01,1.584494113922119141e+00
3.150822818279266357e-01,1.575021028518676758e+00
3.104886114597320557e-01,1.570063829421997070e+00
3.030334711074829102e-01,1.566539645195007324e+00
2.977992594242095947e-01,1.565149664878845215e+00
2.952929437160491943e-01,1.564068555831909180e+00
2.979991734027862549e-01,1.562346100807189941e+00
3.027249872684478760e-01,1.560143113136291504e+00
3.117273151874542236e-01,1.557611346244812012e+00
1.703457832336425781e-01,7.992708683013916016e-01
2.809088230133056641e-01,1.368803143501281738e+00
3.166262507438659668e-01,1.595160722732543945e+00
3.161672651767730713e-01,1.634102702140808105e+00
3.086020946502685547e-01,1.620639562606811523e+00
3.085263669490814209e-01,1.601412177085876465e+00
3.184322714805603027e-01,1.586917519569396973e+00
3.132627010345458984e-01,1.579178452491760254e+00
3.055541515350341797e-01,1.574448108673095703e+00
3.002314567565917969e-01,1.572642564773559570e+00
2.977025210857391357e-01,1.571461796760559082e+00
3.004059195518493652e-01,1.569733381271362305e+00
3.051322400569915771e-01,1.567540764808654785e+00
3.141339123249053955e-01,1.565010309219360352e+00
3.111847639083862305e-01,1.563690662384033203e+00
1.637965589761734009e-01,8.020041584968566895e-01
2.731961607933044434e-01,1.373574614524841309e+00
3.111231029033660889e-01,1.600313186645507812e+00
3.137013614177703857e-01,1.638679862022399902e+00
3.142585456371307373e-01,1.623965382575988770e+00
3.228799402713775635e-01,1.603846669197082520e+00
3.166303634643554688e-01,1.591091513633728027e+00
3.083320558071136475e-01,1.583574533462524414e+00
3.027564585208892822e-01,1.580556392669677734e+00
3.001405000686645508e-01,1.578955054283142090e+00
3.028216660022735596e-01,1.577119946479797363e+00
3.075452446937561035e-01,1.574918746948242188e+00
3.165473043918609619e-01,1.572393059730529785e+00
3.135991990566253662e-01,1.571090102195739746e+00
3.088259696960449219e-01,1.569822192192077637e+00
1.597111523151397705e-01,8.048028349876403809e-01
2.685804367065429688e-01,1.377981543540954590e+00
3.085729777812957764e-01,1.604779005050659180e+00
3.191334009170532227e-01,1.642046689987182617e+00
3.284675180912017822e-01,1.626436233520507812e+00
3.210144340991973877e-01,1.608055591583251953e+00
3.116790652275085449e-01,1.595508933067321777e+00
3.055346310138702393e-01,1.589691758155822754e+00
3.026725351810455322e-01,1.586870431900024414e+00
3.052674233913421631e-01,1.584606647491455078e+00
3.099682629108428955e-01,1.582295894622802734e+00
3.189668953418731689e-01,1.579756140708923340e+00
3.160205781459808350e-01,1.578473567962646484e+00
3.112483322620391846e-01,1.577224731445312500e+00
3.074594736099243164e-01,1.575951695442199707e+00
1.573004722595214844e-01,8.073309659957885742e-01
2.664808332920074463e-01,1.381791234016418457e+00
3.137769997119903564e-01,1.608072757720947266e+00
3.331385850906372070e-01,1.644560933113098145e+00
3.265092372894287109e-01,1.630703926086425781e+00
3.160270750522613525e-01,1.612511396408081055e+00
3.088754415512084961e-01,1.601644039154052734e+00
3.054556548595428467e-01,1.596011042594909668e+00
3.078068792819976807e-01,1.592516660690307617e+00
3.124213516712188721e-01,1.589773535728454590e+00
3.213966190814971924e-01,1.587118506431579590e+00
3.184482753276824951e-01,1.585837244987487793e+00
3.136777579784393311e-01,1.584611177444458008e+00
3.098898231983184814e-01,1.583355903625488281e+00
3.106697797775268555e-01,1.581292152404785156e+00
1.563156843185424805e-01,8.094934821128845215e-01
2.712014615535736084e-01,1.384571552276611328e+00
3.272856473922729492e-01,1.610536098480224609e+00
3.310287296772003174e-01,1.648885488510131836e+00
3.214651048183441162e-01,1.635216236114501953e+00
3.132121860980987549e-01,1.618678092956542969e+00
3.088013529777526855e-01,1.607975602149963379e+00
3.105982244014739990e-01,1.601654887199401855e+00
3.149687349796295166e-01,1.597675323486328125e+00
3.238567411899566650e-01,1.594581365585327148e+00
3.208861947059631348e-01,1.593199968338012695e+00
3.161135017871856689e-01,1.591977596282958984e+00
3.123271465301513672e-01,1.590744018554687500e+00
3.131069839000701904e-01,1.588692307472229004e+00
3.161969780921936035e-01,1.586405277252197266e+00
1.598755866289138794e-01,8.109592795372009277e-01
2.831120789051055908e-01,1.386572837829589844e+00
3.249942660331726074e-01,1.614712238311767578e+00
3.260182440280914307e-01,1.653353929519653320e+00
3.187615871429443359e-01,1.641337275505065918e+00
3.132679462432861328e-01,1.624945282936096191e+00
3.140720725059509277e-01,1.613536357879638672e+00
3.178837299346923828e-01,1.606721401214599609e+00
3.265244066715240479e-01,1.602382183074951172e+00
3.234667778015136719e-01,1.600576639175415039e+00
3.186713159084320068e-01,1.599256634712219238e+00
3.148825168609619141e-01,1.598025560379028320e+00
3.156627416610717773e-01,1.595989584922790527e+00
3.187521994113922119e-01,1.593711495399475098e+00
3.253382444381713867e-01,1.591445803642272949e+00
1.675025224685668945e-01,8.120566606521606445e-01
2.805264294147491455e-01,1.390225768089294434e+00
3.201369047164916992e-01,1.619067072868347168e+00
3.234841227531433105e-01,1.659476280212402344e+00
3.189283609390258789e-01,1.647625803947448730e+00
3.185953795909881592e-01,1.630515456199645996e+00
3.213834464550018311e-01,1.618601560592651367e+00
3.294513225555419922e-01,1.611416101455688477e+00
3.261433839797973633e-01,1.608379006385803223e+00
3.212597072124481201e-01,1.606636404991149902e+00
3.174480795860290527e-01,1.605306148529052734e+00
3.182249367237091064e-01,1.603266596794128418e+00
3.213146030902862549e-01,1.601001024246215820e+00
3.279002010822296143e-01,1.598739624023437500e+00
3.246669769287109375e-01,1.597748279571533203e+00
1.641703397035598755e-01,8.143987655639648438e-01
2.764327526092529297e-01,1.393952488899230957e+00
3.182117342948913574e-01,1.624982833862304688e+00
3.239914476871490479e-01,1.665738701820373535e+00
3.244080543518066406e-01,1.653205752372741699e+00
3.259645402431488037e-01,1.635587930679321289e+00
3.329700529575347900e-01,1.623290657997131348e+00
3.290789723396301270e-01,1.617417931556701660e+00
3.239426314830780029e-01,1.614443421363830566e+00
